"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311132","Khaled Algaria",0.00,0.00,5349.11,5350.00,0.00,0.89,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311133","AMR ELZAMILY",0.00,0.00,7485.63,7520.00,0.00,34.37,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311134","STREAKS SALOON",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311135","TECH GATE COMPUTERS & ACCESSORIES TR L.L.C.SP",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311136","KALAET ELMAREFAH ELECTRONICS TRADING LLC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311137","RUKN AL ZAMARD USED COMPUTERS .TR L.L.C",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311138","AL TAMAYOZ COMPANY PRINTING MATERIAL TR LLC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311139","Mohamed Taha",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311140","Honest Trade Co.",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311141","AL TADAMON COMPUTERS TRADING LLC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311142","Eslam Etman",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311143","CHOCOLATE EMPIRE - FZCO",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311144","AL-AJWAA FOR TRAVEL AND TOURISM",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311145","ZEIN MARINE LLC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311146","ABDULLAH ISMAEEL ABO OUN",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311147","ELEGANT GENERATION USED COMPUTERS TR. L.L.C",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311148","COMPU KING COMPUTERS TRADING L.L.C",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311149","Hidden Gems Trading LLC",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311150","ROYLE M G A GENERAL TRADING CO. L.L.C",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12311151","AL MOTAHIDA FOR IMPORT AND EXPORT",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1233","Others debit balances",17299.10,0.00,166797.92,190867.32,0.00,6770.30,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331","imprest advance",0.00,0.00,22272.73,22235.58,37.15,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331001","Sayed's Pocket Money",0.00,0.00,8808.00,8808.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331002","Abduelrhman's Pocket Money",0.00,0.00,2000.00,2000.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331003","Ashik Pocket Money",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331004","Rafik Pocket Money",0.00,0.00,3384.73,3424.72,0.00,39.99,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331005","Mahmoud Pocket Money",0.00,0.00,605.00,605.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331006","Habib's Pocket Money",0.00,0.00,57.00,0.00,57.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331008","ABDELQAYOUM POCKET MONEY",0.00,0.00,6418.00,6417.86,0.14,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331009","Abdallah Barakat Pocket Money",0.00,0.00,1000.00,980.00,20.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12331010","Mumin's Pocket money",0.00,0.00,0.00,0.00,0.00,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","12333","Empolyees",13738.10,0.00,144525.19,165070.74,0.00,6807.45,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1233301","ABDELRHMAN BARAKAT",7648.10,0.00,74784.08,89104.74,0.00,6672.56,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
"Print Date",7/14/2025,,"Page No",1,"Trial Balance with Totals and Balances","From Date:","2024-01-01","To Date:","2024-12-31","Group number","Group name","Previous balance","Current movement","Balance","Account number","Acount name","Debit","Creit

","Debit","Creit","Debit"," Creit

","1233302","Mahmoud Hanafy",5790.00,0.00,21269.73,22886.00,4173.73,0.00,"Total",207975.18,286138.60,17216182.31,17216233.02,302514.33,224300.20,"- End Report -","Page -1 of 1"
