"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",216,05/03/2024,"AL GHAD AL MASHRIQCOMPUTER TR L.L.C","1,047.70","1,456.00",408.30,True,"  741","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",217,05/03/2024,"Folks Express Logistics LLC.",350.00,500.00,150.00,True,"  707","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",218,03/19/2024,"Ahmed Abo El Magad","13,468.90","14,057.00",588.10,True,"  697","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",219,05/03/2024,"Folks Express Logistics LLC.",550.00,800.00,250.00,True,"  716","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",220,05/04/2024,"Folks Express Logistics LLC.",350.00,500.00,150.00,True,"  717","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",221,05/06/2024,"Folks Express Logistics LLC.",350.00,500.00,150.00,True,"  708","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",222,05/06/2024,"Ahmed Abo El Magad","14,933.23","15,456.00",522.77,True,"  725","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",223,05/06/2024,"Folks Express Logistics LLC.",140.00,310.00,170.00,True,"  733","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",224,05/06/2024,"Folks Express Logistics LLC.",200.00,300.00,100.00,True,"  718","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",225,05/06/2024,"Folks Express Logistics LLC.",250.00,350.00,100.00,True,"  723","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",227,05/07/2024,"WISTEK SOLUTIONS MEA FZ L.L.C",411.74,590.00,178.26,True,"  711","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",228,05/07/2024,"SMART AXIS USED COMPUTERS TRADING LLC","21,780.01","22,734.00",953.99,True,"  703","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",229,05/08/2024,"AL HASOOB AL MOMAYZ","3,080.70","3,563.00",482.30,True,"  729","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",230,05/09/2024,"AHMED ABDELHALEEM",607.50,987.00,379.50,True,"  740","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",231,05/09/2024,"Folks Express Logistics LLC.",200.00,300.00,100.00,True,"  734","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",232,05/10/2024,"Folks Express Logistics LLC.",200.00,300.00,100.00,True,"  735","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",233,05/10/2024,"AL HASOOB AL MOMAYZ","1,012.70","1,420.00",407.30,True,"  730","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",234,05/11/2024,"Folks Express Logistics LLC.",200.00,300.00,100.00,True,"  736","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",235,05/13/2024,"Ahmed Abo El Magad",952.10,"1,152.10",200.00,True,"  726","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",236,05/14/2024,"Folks Express Logistics LLC.",350.00,450.00,100.00,True,"  737","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",237,05/14/2024,"Folks Express Logistics LLC.",0.00,100.00,100.00,True,"  753","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",238,05/14/2024,"BRO COMPUTER TRADING LLC","3,389.25","3,946.00",556.75,True,"  839","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",239,05/14/2024,"BRO COMPUTER TRADING LLC","4,359.75","4,886.00",526.25,True,"  831","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",240,05/13/2024,"AL ASDKAA COMPUTERS TRADING LLC",262.50,500.00,237.50,True,"  738","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",241,05/15/2024,"Al Nasr for Import and Export","1,290.00","1,555.00",265.00,True,"  745","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",242,05/15/2024,"AL HASOOB AL MOMAYZ","2,194.70","2,641.00",446.30,True,"  760","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",243,05/15/2024,"Analog Electromechanical Trading LLC",212.00,462.00,250.00,True,"  829","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",244,05/15/2024,"Delta Plus Event Management",227.00,477.00,250.00,True,"  802","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",245,05/15/2024,"Delta Plus Event Management",497.00,747.00,250.00,True,"  825","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",246,05/15/2024,"Delta Plus Event Management",227.00,477.00,250.00,True,"  781","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",247,05/15/2024,"Delta Plus Event Management",285.00,559.00,274.00,True,"  803","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",248,05/16/2024,"CAPITAL OLDIN TRADING L L C","1,597.70","2,143.00",545.30,True,"  756","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",249,05/16/2024,"CAPITAL OLDIN TRADING L L C","11,777.03","12,514.70",737.67,True,"  728","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",250,05/16/2024,"WALID MOHAMED USED COMPUTERS TR. L.L.C.SP",120.00,220.00,100.00,True,"  731","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",251,05/16/2024,"AL GHAD AL MASHRIQCOMPUTER TR L.L.C","1,307.70","1,584.00",276.30,True,"  746","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",252,05/17/2024,"SMART AXIS USED COMPUTERS TRADING LLC","37,832.30","39,110.00","1,277.70",True,"  772","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",253,05/17/2024,"Folks Express Logistics LLC.",200.00,300.00,100.00,True,"  744","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",255,05/18/2024,"Folks Express Logistics LLC.",350.00,450.00,100.00,True,"  761","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",256,05/18/2024,"Folks Express Logistics LLC.",500.00,650.00,150.00,True,"  766","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",257,05/18/2024,"BRO COMPUTER TRADING LLC","2,509.70","2,979.00",469.30,True,"  752","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",258,05/18/2024,"Folks Express Logistics LLC.",200.00,300.00,100.00,True,"  747","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",259,05/18/2024,"FURSAN AL JAWDAH COMPUTERS TR LLC SOLE PROPRIETORS","19,008.79","19,771.55",762.76,True,"  773","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",260,05/18/2024,"Lucky Express Computer and Requisites TR LLC","1,823.00","2,423.00",600.00,True,"  790","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",261,05/18/2024,"AL HASOOB AL MOMAYZ","1,152.70","1,546.50",393.80,True,"  748","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",262,05/18/2024,"S A G E GOODS WHOLESALERS LLC",298.25,495.75,197.50,True,"  758","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",263,05/20/2024,"Folks Express Logistics LLC.",550.00,650.00,100.00,True,"  750","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",264,05/21/2024,"WALID MOHAMED USED COMPUTERS TR. L.L.C.SP","4,148.06","4,848.00",699.94,True,"  799","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",265,05/21/2024,"HALLA HEJAB TEXTILE TRADING CO. L.L.C","2,476.70","2,918.00",441.30,True,"  759","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",266,05/21/2024,"ETQAN Electronics",130.00,230.00,100.00,True,"  770","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",267,05/21/2024,"Iway Company","12,062.10","11,367.52",-694.58,True,"  810","Total","2,386,052.99","2,705,465.63","319,412.64"
